material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
1TeTa3Br7-1,"# generated using pymatgen
data_Ta3TeBr7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.23556769
_cell_length_b   7.23558827
_cell_length_c   33.89813210
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99631456
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta3TeBr7
_chemical_formula_sum   'Ta3 Te1 Br7'
_cell_volume   1536.98271540
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br  Br0  1  0.66246975  0.83123936  0.45471443  1
  Br  Br1  1  0.16197353  0.83024641  0.44579667  1
  Br  Br2  1  0.66346307  0.33173577  0.44579639  1
  Br  Br3  1  0.49498033  0.99872972  0.53708524  1
  Br  Br4  1  0.16197294  0.33173618  0.44579638  1
  Br  Br5  1  0.49497887  0.49625811  0.53708505  1
  Br  Br6  1  0.99744934  0.99872988  0.53708519  1
  Te  Te7  1  0.99580265  0.49790567  0.55973248  1
  Ta  Ta8  1  0.86056698  0.22743436  0.49667731  1
  Ta  Ta9  1  0.26627520  0.63314256  0.49667747  1
  Ta  Ta10  1  0.86056741  0.63314211  0.49667760  1
",-0.8667657584724201,11,"[2.8612364200925327, 2.5796266149840226, 2.579626953734234, 2.689793193333479, 2.579687314868616, 2.6896701923690736, 2.6896716939729117, 2.7278190445705643, 2.579626953734234, 2.5796266149840226, 2.579720553604318]"
1AgCa2Cl2Se2-1,"# generated using pymatgen
data_Ca2Ag(SeCl)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07773445
_cell_length_b   5.07773445
_cell_length_c   21.07899318
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   93.89385065
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2Ag(SeCl)2
_chemical_formula_sum   'Ca2 Ag1 Se2 Cl2'
_cell_volume   542.23323994
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.09866841  0.09866841  0.34589240  1
  Cl  Cl1  1  0.09866841  0.09866841  0.65410760  1
  Ca  Ca2  1  0.40176084  0.40176084  0.41341544  1
  Ca  Ca3  1  0.40176084  0.40176084  0.58658456  1
  Se  Se4  1  0.45198823  0.91053574  0.50000000  1
  Se  Se5  1  0.91053574  0.45198823  0.50000000  1
  Ag  Ag6  1  0.95499002  0.95499002  0.50000000  1
",-1.2818824293368585,7,"[2.537976057559726, 2.537976057559725, 2.537976057559726, 2.537976057559725, 2.5487498243550832, 2.5487498243550832, 2.5487498243550832]"
2PbTe3-1,"# generated using pymatgen
data_Te3Pb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.38342608
_cell_length_b   4.79601666
_cell_length_c   21.94914013
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te3Pb
_chemical_formula_sum   'Te6 Pb2'
_cell_volume   671.97331638
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.62497438  0.15895015  0.55054591  1
  Te  Te1  1  0.14688816  0.65892141  0.44946666  1
  Te  Te2  1  0.61480481  0.18376671  0.34377059  1
  Te  Te3  1  0.15715029  0.68371210  0.65625169  1
  Te  Te4  1  0.19779568  0.32028712  0.34358599  1
  Te  Te5  1  0.57413189  0.82022134  0.65642362  1
  Pb  Pb6  1  0.13554810  0.21538044  0.55755899  1
  Pb  Pb7  1  0.63631222  0.71541684  0.44245466  1
",-0.0818799555996618,8,"[2.8539652624102385, 2.8538073936184936, 2.741291853308877, 2.741108011710436, 2.741291853308877, 2.741108011710436, 3.1235569416624362, 3.1234617325916534]"
1SiSe2Ni3-1,"# generated using pymatgen
data_SiNi3Se2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82822087
_cell_length_b   3.82816969
_cell_length_c   20.22163904
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00044315
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiNi3Se2
_chemical_formula_sum   'Si1 Ni3 Se2'
_cell_volume   256.64523944
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.49999067  0.83338180  0.50000128  1
  Ni  Ni1  1  0.16666472  0.16672945  0.56669633  1
  Ni  Ni2  1  0.16666472  0.16672944  0.43330547  1
  Ni  Ni3  1  0.83332627  0.50005291  0.50000100  1
  Se  Se4  1  0.83332702  0.50005355  0.61907892  1
  Se  Se5  1  0.83332701  0.50005354  0.38092282  1
",-0.3133475581793223,6,"[2.2101996608898156, 2.45092074080265, 2.4509212950749766, 2.2101996608898156, 2.4079507158754936, 2.407955973501603]"
2OSc-2,"# generated using pymatgen
data_ScO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17497653
_cell_length_b   4.17497642
_cell_length_c   17.72523810
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScO
_chemical_formula_sum   'Sc2 O2'
_cell_volume   308.95849653
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.00000000  0.50000000  0.48584172  1
  O  O1  1  0.50000000  0.00000000  0.51415829  1
  Sc  Sc2  1  0.00000000  0.00000000  0.50000001  1
  Sc  Sc3  1  0.50000000  0.50000000  0.49999999  1
",-2.5122993833222056,4,"[2.1025193167619367, 2.1025193379189866, 2.1025193167619367, 2.1025193290546818]"
1CoI2-3,"# generated using pymatgen
data_CoI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85867539
_cell_length_b   3.85867539
_cell_length_c   18.32387362
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000008
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoI2
_chemical_formula_sum   'Co1 I2'
_cell_volume   236.27861122
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00000000  0.00000000  0.50000000  1
  I  I1  1  0.66666667  0.33333333  0.59420334  1
  I  I2  1  0.66666667  0.33333333  0.40579666  1
",0.1341440696681139,3,"[2.818295293822432, 2.818295293822432, 2.8182952938224326]"
4BrCuTe-1,"# generated using pymatgen
data_CuTeBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.69995264
_cell_length_b   7.36750651
_cell_length_c   34.55201445
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99639955
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuTeBr
_chemical_formula_sum   'Cu4 Te4 Br4'
_cell_volume   1705.55462459
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.30107848  0.04189786  0.51955960  1
  Cu  Cu1  1  0.31400611  0.54186942  0.48042713  1
  Cu  Cu2  1  0.81401705  0.69792519  0.48043748  1
  Cu  Cu3  1  0.80117060  0.19783723  0.51954926  1
  Br  Br4  1  0.56599978  0.96027029  0.56267353  1
  Br  Br5  1  0.04915155  0.46029470  0.43733364  1
  Br  Br6  1  0.54914048  0.77950789  0.43733181  1
  Br  Br7  1  0.06593324  0.27951506  0.56266455  1
  Te  Te8  1  0.00741942  0.00382456  0.47177343  1
  Te  Te9  1  0.60757036  0.50385947  0.52822455  1
  Te  Te10  1  0.10756935  0.73601071  0.52824085  1
  Te  Te11  1  0.50757919  0.23599653  0.47177931  1
",-0.2499986471161897,12,"[2.3939814934447035, 2.39316873510038, 2.3934986893163415, 2.393371834703986, 2.3939814934447035, 2.39316873510038, 2.3934986893163415, 2.393371834703986, 2.583790812018056, 2.5834781415677317, 2.5836358434692337, 2.5831295467769344]"
2BrRbF4-1,"# generated using pymatgen
data_RbBrF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.06291097
_cell_length_b   7.06291097
_cell_length_c   32.67004360
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99961435
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbBrF4
_chemical_formula_sum   'Rb2 Br2 F8'
_cell_volume   1629.73569542
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.99264930  0.99264930  0.45943211  1
  F  F1  1  0.20935229  0.49264488  0.45943212  1
  F  F2  1  0.70935929  0.70935929  0.45943196  1
  F  F3  1  0.49264488  0.20935229  0.45943212  1
  F  F4  1  0.70935929  0.70935929  0.54056804  1
  F  F5  1  0.49264488  0.20935229  0.54056788  1
  F  F6  1  0.99264930  0.99264930  0.54056789  1
  F  F7  1  0.20935229  0.49264488  0.54056788  1
  Br  Br8  1  0.85100443  0.85100443  0.50000000  1
  Br  Br9  1  0.35099572  0.35099572  0.50000000  1
  Rb  Rb10  1  0.85099790  0.35100074  0.50000000  1
  Rb  Rb11  1  0.35100074  0.85099790  0.50000000  1
",-1.7112507365362328,12,"[1.9386282349092723, 1.938631449507089, 1.9386335533761216, 1.938631449507089, 1.9386335533761228, 1.9386314495070902, 1.9386282349092745, 1.9386314495070902, 1.9386282349092723, 1.938631449507089, 3.0271201847359537, 3.0271201847359537]"
1NCr2Se2-1,"# generated using pymatgen
data_Cr2Se2N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.15039795
_cell_length_b   3.15006010
_cell_length_c   19.43054713
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00327152
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr2Se2N
_chemical_formula_sum   'Cr2 Se2 N1'
_cell_volume   166.98812940
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  N  N0  1  0.93688643  0.93687946  0.49999167  1
  Cr  Cr1  1  0.27023786  0.60340485  0.44936108  1
  Cr  Cr2  1  0.60357387  0.27039456  0.55062178  1
  Se  Se3  1  0.27010796  0.60356422  0.63804444  1
  Se  Se4  1  0.60370417  0.27023565  0.36193919  1
",-0.3838205345173179,5,"[2.0672227177206066, 2.0673243091647637, 2.0672227177206066, 2.4884297143105223, 2.48841870387928]"
2ClCrSe-1,"# generated using pymatgen
data_CrSeCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.54307314
_cell_length_b   6.13601628
_cell_length_c   17.83252030
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrSeCl
_chemical_formula_sum   'Cr2 Se2 Cl2'
_cell_volume   387.68531238
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.25000000  0.41609590  0.58012756  1
  Cl  Cl1  1  0.74998000  0.91609590  0.58012756  1
  Cr  Cr2  1  0.75003000  0.58265140  0.49850058  1
  Cr  Cr3  1  0.25000000  0.08265140  0.49850058  1
  Se  Se4  1  0.25000000  0.74927464  0.42136773  1
  Se  Se5  1  0.74999000  0.24927464  0.42136773  1
",-0.8459823862249168,6,"[2.5102265972082076, 2.510251600283838, 2.4647919246721535, 2.4648428528471897, 2.4647919246721535, 2.4648428528471897]"
2ClRe3Se4-1,"# generated using pymatgen
data_Re3Se4Cl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.68121197
_cell_length_b   6.71576828
_cell_length_c   38.03057734
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   93.65168093
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Re3Se4Cl
_chemical_formula_sum   'Re6 Se8 Cl2'
_cell_volume   1702.94735040
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.76831084  0.88650874  0.39503354  1
  Cl  Cl1  1  0.05095247  0.57985150  0.60496651  1
  Se  Se2  1  0.18317075  0.99404094  0.44963226  1
  Se  Se3  1  0.63609367  0.47231936  0.55036770  1
  Se  Se4  1  0.81233660  0.97804297  0.56608126  1
  Se  Se5  1  0.00692804  0.48831755  0.43391873  1
  Se  Se6  1  0.30087036  0.88023042  0.54109659  1
  Se  Se7  1  0.51839425  0.58612975  0.45890344  1
  Se  Se8  1  0.14594221  0.36387196  0.52312943  1
  Se  Se9  1  0.67332241  0.10248845  0.47687060  1
  Re  Re10  1  0.99922518  0.99698948  0.50787481  1
  Re  Re11  1  0.82003988  0.46937092  0.49212519  1
  Re  Re12  1  0.65301328  0.78997255  0.51457955  1
  Re  Re13  1  0.16625172  0.67638788  0.48542045  1
  Re  Re14  1  0.84718660  0.80175424  0.45306733  1
  Re  Re15  1  0.97207780  0.66460611  0.54693268  1
",-0.4974713866175015,16,"[2.347553865469684, 2.3475537380777785, 2.52080301688629, 2.520802956681921, 2.5271409190820036, 2.527140918852423, 2.5444256153685663, 2.5444269353046582, 2.5384362060921823, 2.5384354489158834, 2.5337911403819584, 2.533791860692741, 2.526936265754647, 2.5269363855592664, 2.347553865469684, 2.3475537380777785]"
1INiRuZrN2F3-1,"# generated using pymatgen
data_ZrNiRuIN2F3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75350770
_cell_length_b   5.47094356
_cell_length_c   21.21150085
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   110.06137732
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrNiRuIN2F3
_chemical_formula_sum   'Zr1 Ni1 Ru1 I1 N2 F3'
_cell_volume   409.15432589
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  N  N0  1  0.47748357  0.03451799  0.49444960  1
  N  N1  1  0.16264297  0.40485032  0.48601776  1
  F  F2  1  0.77875974  0.63631039  0.39198176  1
  F  F3  1  0.81044012  0.70045013  0.56622653  1
  F  F4  1  0.45040845  0.97967870  0.35325825  1
  Ni  Ni5  1  0.65723103  0.39411923  0.51518709  1
  Zr  Zr6  1  0.33754767  0.75372955  0.42531362  1
  Ru  Ru7  1  0.99747721  0.07457311  0.52655331  1
  I  I8  1  0.05595507  0.19165482  0.64526369  1
",-1.2570654006428472,9,"[1.8996198573445926, 1.9026551729498362, 2.09405245353144, 1.9105719188407064, 1.9194501639168848, 1.8996198573445926, 1.9194501639168848, 1.9026551729498362, 2.5889135978151008]"
1NbTaMn2I4S4-1,"# generated using pymatgen
data_TaMn2Nb(SI)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.45712196
_cell_length_b   6.12286714
_cell_length_c   21.17362624
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   104.36860085
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaMn2Nb(SI)4
_chemical_formula_sum   'Ta1 Mn2 Nb1 S4 I4'
_cell_volume   810.93682302
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.97996517  0.86936832  0.52964898  1
  S  S1  1  0.01344039  0.37119792  0.46660867  1
  S  S2  1  0.48341221  0.37721882  0.53567232  1
  S  S3  1  0.51267558  0.88036390  0.47072131  1
  Mn  Mn4  1  0.26185076  0.65684125  0.55404817  1
  Mn  Mn5  1  0.23131199  0.09108789  0.44642220  1
  Nb  Nb6  1  0.74708866  0.58111389  0.46379917  1
  I  I7  1  0.98668980  0.84402428  0.35421424  1
  I  I8  1  0.99344688  0.36902842  0.64148855  1
  I  I9  1  0.49908358  0.38226882  0.35892184  1
  I  I10  1  0.51455347  0.90286411  0.64578576  1
  Ta  Ta11  1  0.74587615  0.16397733  0.53624697  1
",-0.6396046416165255,12,"[2.450097665365974, 2.383466907344989, 2.382293079038505, 2.4310675700498865, 2.518944480046623, 2.5101492934736944, 2.389678362600918, 2.721987699638497, 2.8321610839420317, 2.8302522748036862, 2.7358233872999214, 2.382293079038505]"
1Sb2Pd3Te8-1,"# generated using pymatgen
data_Sb2Te8Pd3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.98502801
_cell_length_b   7.98502800
_cell_length_c   38.39724000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.98527533
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sb2Te8Pd3
_chemical_formula_sum   'Sb2 Te8 Pd3'
_cell_volume   2120.54721537
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.32599749  0.17400210  0.49999986  1
  Pd  Pd1  1  0.82599790  0.67400251  0.49999986  1
  Pd  Pd2  1  0.32599788  0.67400212  0.50000016  1
  Sb  Sb3  1  0.49261157  0.50738843  0.58188444  1
  Sb  Sb4  1  0.15938603  0.84061397  0.41811552  1
  Te  Te5  1  0.65411872  0.34588128  0.53542533  1
  Te  Te6  1  0.65409727  0.83004624  0.53545537  1
  Te  Te7  1  0.16995377  0.34590273  0.53545537  1
  Te  Te8  1  0.49270262  0.50729738  0.64891625  1
  Te  Te9  1  0.99787748  0.00212252  0.46457411  1
  Te  Te10  1  0.99789928  0.51795746  0.46454485  1
  Te  Te11  1  0.48204254  0.00210072  0.46454485  1
  Te  Te12  1  0.15929755  0.84070245  0.35108371  1
",-0.0289625591302228,13,"[2.6456785615572986, 2.6456786199180007, 2.647021961839458, 2.5738368042100035, 2.573836787067715, 2.6465594432119603, 2.6456786199180007, 2.6456785615572986, 2.5738368042100035, 2.6465579257097605, 2.645680954726245, 2.6456809546767204, 2.573836787067715]"
1GeMnSeSiBr3-1,"# generated using pymatgen
data_MnSiGeSeBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.53067438
_cell_length_b   7.02457427
_cell_length_c   19.43855320
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   86.66269935
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnSiGeSeBr3
_chemical_formula_sum   'Mn1 Si1 Ge1 Se1 Br3'
_cell_volume   617.60338075
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.27247284  0.74656573  0.49133466  1
  Mn  Mn1  1  0.79137474  0.61943843  0.52344708  1
  Ge  Ge2  1  0.60256977  0.12443608  0.51662263  1
  Se  Se3  1  0.99198197  0.90759149  0.57967380  1
  Br  Br4  1  0.12835704  0.86971717  0.38583118  1
  Br  Br5  1  0.60391777  0.38137147  0.61416882  1
  Br  Br6  1  0.92389127  0.35475716  0.44212185  1
",-0.3637525753768627,7,"[2.305399595432576, 2.48290955142766, 2.573378204073382, 2.3823938948878984, 2.305399595432576, 2.6063895352796775, 2.487261044335632]"
2FeITe-1,"# generated using pymatgen
data_FeTeI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.28398024
_cell_length_b   3.80224432
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeTeI
_chemical_formula_sum   'Fe2 Te2 I2'
_cell_volume   428.77787897
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.50000000  0.00000000  0.44372753  1
  Fe  Fe1  1  0.00000000  0.50000000  0.55627559  1
  Te  Te2  1  0.50000000  0.50000000  0.52775575  1
  Te  Te3  1  0.00000000  0.00000000  0.47224488  1
  I  I4  1  0.50000000  0.50000000  0.35902664  1
  I  I5  1  0.00000000  0.00000000  0.64097668  1
",-0.0307201764465763,6,"[2.6134728713616666, 2.613509336028797, 2.6134728713616666, 2.613509336028797, 2.6233444585078636, 2.6233473997125762]"
1GeTlS3-1,"# generated using pymatgen
data_TlGeS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.83298216
_cell_length_b   6.83392085
_cell_length_c   31.88770359
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00092735
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlGeS3
_chemical_formula_sum   'Tl1 Ge1 S3'
_cell_volume   1289.52583878
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.01583939  0.41882493  0.51321462  1
  S  S1  1  0.40307146  0.98418083  0.51322021  1
  S  S2  1  0.58118943  0.59692516  0.51321721  1
  Ge  Ge3  1  0.66667228  0.33330855  0.51320261  1
  Tl  Tl4  1  0.00002753  0.99996038  0.51272863  1
",-0.0324680228799643,5,"[2.1539429219996578, 2.1538908046783005, 2.153837494533171, 2.153837494533171, 2.8095078831363196]"
1RbBr2-1,"# generated using pymatgen
data_RbBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.19191559
_cell_length_b   5.80503742
_cell_length_c   19.83661038
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbBr2
_chemical_formula_sum   'Rb1 Br2'
_cell_volume   367.55631161
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br  Br0  1  0.00000000  0.50000000  0.59976522  1
  Br  Br1  1  0.50000000  0.00000000  0.37339405  1
  Rb  Rb2  1  0.00000000  0.00000000  0.51654171  1
",-0.8188182751288965,3,"[3.339160725774832, 3.257331273902625, 3.257331273902625]"
4IOTi-1,"# generated using pymatgen
data_TiIO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.14240088
_cell_length_b   6.55881305
_cell_length_c   19.55313254
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   117.92111826
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiIO
_chemical_formula_sum   'Ti4 I4 O4'
_cell_volume   696.03658674
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.33624307  0.17512898  0.53708783  1
  O  O1  1  0.33624537  0.67512272  0.46291228  1
  O  O2  1  0.83614221  0.17509395  0.46291563  1
  O  O3  1  0.83613990  0.67510022  0.53708450  1
  Ti  Ti4  1  0.99987960  0.99183352  0.50181073  1
  Ti  Ti5  1  0.99987518  0.49182908  0.49818957  1
  Ti  Ti6  1  0.49984802  0.99181480  0.49820030  1
  Ti  Ti7  1  0.49985245  0.49181923  0.50180000  1
  I  I8  1  0.33056014  0.16647296  0.38357780  1
  I  I9  1  0.33056192  0.66647228  0.61642220  1
  I  I10  1  0.83063091  0.16643294  0.61642975  1
  I  I11  1  0.83062912  0.66643363  0.38357025  1
",-1.7313850876341543,12,"[1.9610036106610211, 1.961014069825963, 1.9611618468116645, 1.9611515411402174, 1.9611515411402174, 1.9611618468116645, 1.961014069825963, 1.9610036106610211, 3.2793530173184267, 3.279353025401754, 3.279353025401754, 3.2793530173184267]"
