material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
2As2O3-1,"# generated using pymatgen
data_As2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.95648720
_cell_length_b   8.16398518
_cell_length_c   32.50731811
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.98490794
_symmetry_Int_Tables_number   1
_chemical_formula_structural   As2O3
_chemical_formula_sum   'As4 O6'
_cell_volume   1315.39844024
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.43324368  0.61104299  0.47716067  1
  O  O1  1  0.82855603  0.81546733  0.49906821  1
  O  O2  1  0.62899453  0.31526327  0.49954169  1
  O  O3  1  0.32855811  0.89596464  0.52301417  1
  O  O4  1  0.12867154  0.39615150  0.52325834  1
  O  O5  1  0.02445349  0.11177603  0.47709847  1
  As  As6  1  0.99646659  0.98785130  0.52447356  1
  As  As7  1  0.49602630  0.82897186  0.47497760  1
  As  As8  1  0.96066961  0.32966792  0.47522078  1
  As  As9  1  0.46057754  0.48805187  0.52471025  1
",-1.2200492894065291,10,"[1.8076505687673692, 1.828068206616508, 1.8279883201259441, 1.8093320362792604, 1.8088951911996836, 1.807689488764121, 1.8093320362792604, 1.8076505687673692, 1.807689488764121, 1.8088951911996836]"
1IrLiO4-1,"# generated using pymatgen
data_LiIrO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.17878309
_cell_length_b   5.23539149
_cell_length_c   17.06805815
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.07031399
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiIrO4
_chemical_formula_sum   'Li1 Ir1 O4'
_cell_volume   284.04937835
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.22860128  0.08734585  0.49900064  1
  O  O1  1  0.26291457  0.45568525  0.43941730  1
  O  O2  1  0.26330115  0.71758522  0.56058270  1
  O  O3  1  0.70616613  0.30013698  0.55113879  1
  O  O4  1  0.70776043  0.87310625  0.44872400  1
  Ir  Ir5  1  0.81335686  0.58666522  0.50003278  1
",-0.9129524662148488,6,"[2.0781206330125617, 1.8934571444753534, 1.8923894119073041, 1.7680447052920512, 1.7691026685229152, 1.7680447052920512]"
1AgMnSSe-1,"# generated using pymatgen
data_MnAgSeS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61437538
_cell_length_b   3.61209505
_cell_length_c   18.17864740
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00105468
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnAgSeS
_chemical_formula_sum   'Mn1 Ag1 Se1 S1'
_cell_volume   237.33073895
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.24588644  0.24850672  0.58791740  1
  Mn  Mn1  1  0.74583309  0.74843684  0.55901315  1
  Se  Se2  1  0.74776197  0.74689906  0.41249200  1
  Ag  Ag3  1  0.24783893  0.24678707  0.43903375  1
",-0.1399963942612698,4,"[2.6080823732192746, 2.6080823732192746, 2.5996515982888067, 2.5996515982888067]"
8STl2-1,"# generated using pymatgen
data_Tl2S
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   16.36560822
_cell_length_b   7.66850954
_cell_length_c   20.94756786
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   60.98731331
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl2S
_chemical_formula_sum   'Tl16 S8'
_cell_volume   2299.01952099
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.29304233  0.53524212  0.45534857  1
  S  S1  1  0.79304429  0.53524047  0.54465163  1
  S  S2  1  0.79304209  0.03524233  0.45534847  1
  S  S3  1  0.29304410  0.03524070  0.54465168  1
  S  S4  1  0.04036945  0.05929058  0.45540717  1
  S  S5  1  0.54036946  0.05929327  0.54459281  1
  S  S6  1  0.54036964  0.55929078  0.45540695  1
  S  S7  1  0.04036965  0.55929354  0.54459288  1
  Tl  Tl8  1  0.41665452  0.04782145  0.63975558  1
  Tl  Tl9  1  0.61013071  0.12731488  0.41996815  1
  Tl  Tl10  1  0.11013105  0.12731851  0.58003232  1
  Tl  Tl11  1  0.91665457  0.04781790  0.36024322  1
  Tl  Tl12  1  0.91665462  0.54782162  0.63975557  1
  Tl  Tl13  1  0.11013098  0.62731496  0.41996818  1
  Tl  Tl14  1  0.61013124  0.62731873  0.58003233  1
  Tl  Tl15  1  0.41665452  0.54781807  0.36024313  1
  Tl  Tl16  1  0.22319779  0.46747067  0.57995309  1
  Tl  Tl17  1  0.72319681  0.46746279  0.42004823  1
  Tl  Tl18  1  0.72319758  0.96747039  0.57995272  1
  Tl  Tl19  1  0.22319663  0.96746255  0.42004860  1
  Tl  Tl20  1  0.91660166  0.54763041  0.44271307  1
  Tl  Tl21  1  0.41660645  0.54762636  0.55728620  1
  Tl  Tl22  1  0.41660277  0.04763064  0.44271357  1
  Tl  Tl23  1  0.91660719  0.04762663  0.55728590  1
",-0.2757991344159721,24,"[2.8210647652760303, 2.8210816283070717, 2.821065429324999, 2.821082210333833, 2.8201469187703934, 2.820179210447388, 2.8201476714478138, 2.8201811889231645, 2.8729005682950772, 2.821065429324999, 2.821082210333833, 2.8729194691124613, 2.8729007509962314, 2.8210647652760303, 2.8210816283070717, 2.8729204916269393, 2.8201811889231645, 2.8201476714478138, 2.820179210447388, 2.8201469187703934, 2.9733923864622436, 2.9733328738622835, 2.9733676308181196, 2.9733131662705428]"
1AgMnSe2-1,"# generated using pymatgen
data_MnAgSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24490668
_cell_length_b   4.24662264
_cell_length_c   18.36044198
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.97027366
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnAgSe2
_chemical_formula_sum   'Mn1 Ag1 Se2'
_cell_volume   286.71841868
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.32869491  0.67284326  0.54368285  1
  Se  Se1  1  0.32965914  0.67348665  0.40857702  1
  Se  Se2  1  0.66186010  0.33933511  0.59147012  1
  Ag  Ag3  1  0.66327909  0.34006455  0.44720796  1
",-0.1587234022250152,4,"[2.4806053823011407, 2.4806053823011407, 2.6032641502735934, 2.551064349316735]"
2NiAs2Br2S3-1,"# generated using pymatgen
data_NiAs2S3Br2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.86428182
_cell_length_b   9.79972676
_cell_length_c   35.68792633
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.18024180
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiAs2S3Br2
_chemical_formula_sum   'Ni2 As4 S6 Br4'
_cell_volume   2050.91643151
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.73325033  0.03604194  0.50599482  1
  S  S1  1  0.23100281  0.90346325  0.49400850  1
  S  S2  1  0.28445470  0.22087290  0.53479137  1
  S  S3  1  0.67988064  0.71863844  0.46521540  1
  S  S4  1  0.23057318  0.53695717  0.49404982  1
  S  S5  1  0.73367960  0.40256559  0.50595067  1
  Ni  Ni6  1  0.53768904  0.21888938  0.48611509  1
  Ni  Ni7  1  0.42662232  0.72062985  0.51387207  1
  As  As8  1  0.03881372  0.03449328  0.54597189  1
  As  As9  1  0.92544639  0.90503608  0.45402334  1
  As  As10  1  0.04257411  0.40811187  0.54556745  1
  As  As11  1  0.92169864  0.53139768  0.45442642  1
  Br  Br12  1  0.35570130  0.22566339  0.42929938  1
  Br  Br13  1  0.60863896  0.71386518  0.57070109  1
  Br  Br14  1  0.81925554  0.21859085  0.59053095  1
  Br  Br15  1  0.14505588  0.72093065  0.40946425  1
",-0.1651257837597417,16,"[2.2454902912006003, 2.2453733918903125, 2.285520760326656, 2.2850810954073126, 2.2469955298105, 2.2469981279972866, 2.2454902912006003, 2.2453733918903125, 2.2905919622253075, 2.2907419908550524, 2.2983932054068443, 2.298449004377527, 2.2924070298035204, 2.2929033076662177, 2.730567975003856, 2.7307621228290366]"
1BiNi2Se2-1,"# generated using pymatgen
data_Ni2BiSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88291032
_cell_length_b   3.88290710
_cell_length_c   35.11107744
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000874
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni2BiSe2
_chemical_formula_sum   'Ni2 Bi1 Se2'
_cell_volume   458.44697409
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.99999953  0.00000386  0.45405090  1
  Ni  Ni1  1  0.00000144  0.00000388  0.54594913  1
  Se  Se2  1  0.33333382  0.66666745  0.43087886  1
  Se  Se3  1  0.33333195  0.66666745  0.56912114  1
  Bi  Bi4  1  0.66666317  0.33332737  0.50000000  1
",-0.1879177890668849,5,"[2.384857622722006, 2.3848572001391, 2.384857622722006, 2.3848572001391, 2.7619498880691116]"
1FeZrBr6-1,"# generated using pymatgen
data_ZrFeBr6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.44722708
_cell_length_b   6.44728015
_cell_length_c   17.77979632
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99972769
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrFeBr6
_chemical_formula_sum   'Zr1 Fe1 Br6'
_cell_volume   640.04146983
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.30038918  0.60069636  0.50000317  1
  Br  Br1  1  0.29060615  0.90474354  0.58392209  1
  Br  Br2  1  0.61340688  0.60902671  0.58386989  1
  Br  Br3  1  0.99529138  0.28577462  0.58341551  1
  Br  Br4  1  0.29055274  0.28576440  0.41659467  1
  Br  Br5  1  0.99569875  0.60902546  0.41614357  1
  Br  Br6  1  0.61421226  0.90473778  0.41608840  1
  Zr  Zr7  1  0.96586092  0.93163726  0.50000196  1
",-0.9607054913403584,8,"[2.4880459539253454, 2.489287619314919, 2.4881092819161004, 2.4894461610347425, 2.489427577991971, 2.4880459539253454, 2.489209976283465, 2.643186669809853]"
2CuI3-1,"# generated using pymatgen
data_CuI3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.81563576
_cell_length_b   6.81563576
_cell_length_c   18.31655579
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuI3
_chemical_formula_sum   'Cu2 I6'
_cell_volume   736.86374756
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.66666667  0.33333333  0.50000117  1
  Cu  Cu1  1  0.33333333  0.66666667  0.49999883  1
  I  I2  1  0.63790991  0.00003994  0.40952806  1
  I  I3  1  0.36213002  0.36209009  0.40952806  1
  I  I4  1  0.99996006  0.63786998  0.40952806  1
  I  I5  1  0.36213221  0.00004433  0.59047194  1
  I  I6  1  0.63791212  0.63786779  0.59047194  1
  I  I7  1  0.99995567  0.36208788  0.59047194  1
",0.0465667436127148,8,"[2.738486122844923, 2.7388434528413286, 2.7385306378848413, 2.7385307463398787, 2.7385306847081257, 2.738486145973371, 2.7384861767236117, 2.738486122844923]"
2AlInSe3-1,"# generated using pymatgen
data_AlInSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95933661
_cell_length_b   6.51299307
_cell_length_c   37.09794400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlInSe3
_chemical_formula_sum   'Al2 In2 Se6'
_cell_volume   956.64957525
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.99036221  0.45742463  1
  Al  Al1  1  0.50000000  0.49036221  0.54257537  1
  Se  Se2  1  0.50000000  0.77566548  0.49119572  1
  Se  Se3  1  0.00000000  0.27566548  0.50880428  1
  Se  Se4  1  0.00000000  0.73994426  0.40226115  1
  Se  Se5  1  0.50000000  0.23994426  0.59773885  1
  Se  Se6  1  0.00000000  0.65494164  0.57589847  1
  Se  Se7  1  0.50000000  0.15494164  0.42410153  1
  In  In8  1  0.50000000  0.54500895  0.43207093  1
  In  In9  1  0.00000000  0.04500895  0.56792907  1
",-0.647980779723089,10,"[2.5683267763317326, 2.5683267763317335, 2.658540497594663, 2.658540497594666, 2.5988412897835156, 2.598841289783515, 2.5576506983458693, 2.55765069834587, 2.55765069834587, 2.5576506983458693]"
1CdCuInSr2S5-1,"# generated using pymatgen
data_Sr2CdInCuS5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12890349
_cell_length_b   4.12890349
_cell_length_c   39.36258000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2CdInCuS5
_chemical_formula_sum   'Sr2 Cd1 In1 Cu1 S5'
_cell_volume   671.04712445
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.00000000  0.00000000  0.40891395  1
  S  S1  1  0.50000000  0.50000000  0.64672774  1
  S  S2  1  0.00000000  0.00000000  0.57697354  1
  S  S3  1  0.50000000  0.00000000  0.49275711  1
  S  S4  1  0.00000000  0.50000000  0.49275711  1
  Cu  Cu5  1  0.00000000  0.00000000  0.51756346  1
  Sr  Sr6  1  0.50000000  0.50000000  0.43220725  1
  Sr  Sr7  1  0.50000000  0.50000000  0.56280936  1
  Cd  Cd8  1  0.00000000  0.00000000  0.34428408  1
  In  In9  1  0.00000000  0.00000000  0.64412002  1
",-0.8043420233446031,10,"[2.543998428264601, 2.921379526304992, 2.3385340268064034, 2.2837249971397435, 2.2837249971397435, 2.2837249971397435, 3.060163229273801, 2.9723343320715014, 2.543998428264601, 2.6430586907184015]"
1CrFO2-1,"# generated using pymatgen
data_CrO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.04008948
_cell_length_b   3.04008948
_cell_length_c   32.88970267
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999999
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrO2F
_chemical_formula_sum   'Cr1 O2 F1'
_cell_volume   263.24692825
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.66666667  0.33333333  0.54734796  1
  O  O1  1  0.33333333  0.66666667  0.49046371  1
  F  F2  1  0.33333333  0.66666667  0.44419181  1
  Cr  Cr3  1  1.00000000  0.00000000  0.52067720  1
",-1.1909005450486223,4,"[1.962188274061561, 1.5218690329759728, 1.5218690329759728, 1.962188274061561]"
1ORuCl2-1,"# generated using pymatgen
data_RuCl2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.56948254
_cell_length_b   3.66802064
_cell_length_c   33.20627840
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuCl2O
_chemical_formula_sum   'Ru1 Cl2 O1'
_cell_volume   434.76766563
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.50000000  0.50000000  0.50000000  1
  Cl  Cl1  1  0.00000000  0.00000000  0.54862084  1
  Cl  Cl2  1  0.00000000  0.00000000  0.45137916  1
  Ru  Ru3  1  0.50000000  0.00000000  0.50000000  1
",-0.7976873850948722,4,"[1.83401032, 2.4066505823489655, 2.4066505823489655, 1.83401032]"
1ClMnSGe3Br6-1,"# generated using pymatgen
data_MnGe3SBr6Cl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.97556759
_cell_length_b   8.02373306
_cell_length_c   18.35365649
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.95562602
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnGe3SBr6Cl
_chemical_formula_sum   'Mn1 Ge3 S1 Br6 Cl1'
_cell_volume   1017.61926372
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.09811080  0.95077678  0.43469067  1
  Cl  Cl1  1  0.39384668  0.08318714  0.57895577  1
  Mn  Mn2  1  0.24262164  0.22987963  0.50409397  1
  Ge  Ge3  1  0.75102008  0.24754641  0.49122566  1
  Ge  Ge4  1  0.78146069  0.77165604  0.50117289  1
  Ge  Ge5  1  0.23946676  0.78252625  0.50180397  1
  Br  Br6  1  0.38800347  0.51646891  0.58273123  1
  Br  Br7  1  0.92563930  0.60407709  0.59136208  1
  Br  Br8  1  0.92793722  0.08090836  0.58851911  1
  Br  Br9  1  0.08416216  0.39131614  0.41764312  1
  Br  Br10  1  0.59459374  0.93905831  0.40863792  1
  Br  Br11  1  0.55877313  0.39277602  0.41564403  1
",-0.6025480380149263,12,"[2.3213056476078204, 2.479036003865714, 2.3213056476078204, 2.626197162836969, 2.511505660127509, 2.476028114383563, 2.4601957526708644, 2.7229357946840094, 2.6707357937887535, 2.674567553886996, 2.626197162836969, 2.7221961150159215]"
1AlNaP2S6-1,"# generated using pymatgen
data_NaAl(PS3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.37481794
_cell_length_b   6.37481794
_cell_length_c   32.96233225
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   112.65738126
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaAl(PS3)2
_chemical_formula_sum   'Na1 Al1 P2 S6'
_cell_volume   1236.15463917
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.62869438  0.37130562  0.50000000  1
  Al  Al1  1  0.99802237  0.00197763  0.50000000  1
  P  P2  1  0.47548601  0.82900580  0.48883774  1
  P  P3  1  0.17099420  0.52451399  0.51116226  1
  S  S4  1  0.30786540  0.99705531  0.45701086  1
  S  S5  1  0.69998963  0.76077747  0.45209687  1
  S  S6  1  0.23922253  0.30001037  0.54790313  1
  S  S7  1  0.65951717  0.98271939  0.53924414  1
  S  S8  1  0.01728061  0.34048283  0.46075586  1
  S  S9  1  0.00294469  0.69213460  0.54298914  1
",-0.6420540578127116,10,"[2.827503564460473, 2.440916887278947, 2.0454049424074894, 2.045404942433295, 2.0668763925810247, 2.0454049424074894, 2.045404942433295, 2.0521829713416517, 2.052182971347409, 2.066876392580945]"
1GeSe2-1,"# generated using pymatgen
data_GeSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.71472661
_cell_length_b   3.71472661
_cell_length_c   18.39411255
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeSe2
_chemical_formula_sum   'Ge1 Se2'
_cell_volume   253.82392362
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00000000  0.00000000  0.50000000  1
  Se  Se1  1  0.00000000  0.50000000  0.58337295  1
  Se  Se2  1  0.50000000  0.00000000  0.41662705  1
",-0.2145265717872983,3,"[2.408659329414553, 2.408659329414553, 2.408659329414553]"
1Te16Hf25-1,"# generated using pymatgen
data_Hf25Te16
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.44387708
_cell_length_b   7.44316709
_cell_length_c   30.48545140
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00053343
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf25Te16
_chemical_formula_sum   'Hf25 Te16'
_cell_volume   1689.07755750
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.23470201  0.24916085  0.43732906  1
  Te  Te1  1  0.24983200  0.24947040  0.23917907  1
  Te  Te2  1  0.00019957  0.99952946  0.76099461  1
  Te  Te3  1  0.00025749  0.00281788  0.56085249  1
  Te  Te4  1  0.25213528  0.74934257  0.43914549  1
  Te  Te5  1  0.24894505  0.74948588  0.23900583  1
  Te  Te6  1  0.00019793  0.50122463  0.76099509  1
  Te  Te7  1  0.00026286  0.49811296  0.56085386  1
  Te  Te8  1  0.76467306  0.24914762  0.43741225  1
  Te  Te9  1  0.74982029  0.24948698  0.23919146  1
  Te  Te10  1  0.50019326  0.00037963  0.76079914  1
  Te  Te11  1  0.50034258  0.98573953  0.56253643  1
  Te  Te12  1  0.74743398  0.74935349  0.43914627  1
  Te  Te13  1  0.75070558  0.74946824  0.23900679  1
  Te  Te14  1  0.50019561  0.50036619  0.76082667  1
  Te  Te15  1  0.50033685  0.51562047  0.56271890  1
  Hf  Hf16  1  0.25016126  0.24942800  0.33895944  1
  Hf  Hf17  1  0.99973599  0.98819569  0.39250554  1
  Hf  Hf18  1  0.99981568  0.99975511  0.28353371  1
  Hf  Hf19  1  0.00022904  0.00563087  0.66141253  1
  Hf  Hf20  1  0.25001168  0.25040041  0.71710504  1
  Hf  Hf21  1  0.25374213  0.25042973  0.60430716  1
  Hf  Hf22  1  0.25497377  0.74940430  0.33858978  1
  Hf  Hf23  1  0.99973155  0.51044239  0.39254095  1
  Hf  Hf24  1  0.99982892  0.49918394  0.28352465  1
  Hf  Hf25  1  0.00022608  0.49525424  0.66140961  1
  Hf  Hf26  1  0.25047647  0.75038085  0.71647194  1
  Hf  Hf27  1  0.23916463  0.75058986  0.60747324  1
  Hf  Hf28  1  0.74942723  0.24943209  0.33898083  1
  Hf  Hf29  1  0.49979662  0.00279832  0.39567509  1
  Hf  Hf30  1  0.49982235  0.99925826  0.28289378  1
  Hf  Hf31  1  0.50022530  0.00085103  0.66100157  1
  Hf  Hf32  1  0.75039783  0.25039863  0.71710700  1
  Hf  Hf33  1  0.74680890  0.25043768  0.60431695  1
  Hf  Hf34  1  0.74461884  0.74939591  0.33858804  1
  Hf  Hf35  1  0.49980256  0.49581282  0.39570243  1
  Hf  Hf36  1  0.49980963  0.49966161  0.28289416  1
  Hf  Hf37  1  0.50021982  0.50003925  0.66105423  1
  Hf  Hf38  1  0.74992452  0.75038256  0.71646918  1
  Hf  Hf39  1  0.76137460  0.75058401  0.60748686  1
  Hf  Hf40  1  0.49940652  0.25133753  0.49998166  1
",-0.5377209861874152,41,"[2.7442522133556664, 2.9506588496817723, 2.955420622740384, 2.9508058185881376, 2.951359743334255, 2.95530515936359, 2.9551946871543286, 2.951872377469976, 2.7454959516505593, 2.9505873293416354, 2.9505492667521445, 2.7467858865192527, 2.950938236506413, 2.955424276479657, 2.9506592761237638, 2.7436242626700844, 3.001050077623392, 2.9494600456020366, 2.957298040818306, 3.036144330733414, 2.9505492667521445, 2.95160832800699, 3.036193403883712, 2.950552752718168, 2.9570487228683335, 3.036233539282491, 2.957011640987734, 2.9495587161851065, 3.0028723223489555, 2.9517801263781474, 2.9507546074760858, 3.003860924148363, 2.9506000849545257, 2.9516296402288917, 3.036117503586379, 2.951812471138096, 2.9505873293416354, 3.000039505362126, 2.9571315767020883, 2.949043883273766, 2.7436242626700844]"
