material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
Mg3Sn3_156_10569.vasp,"# generated using pymatgen
data_MgSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27495562
_cell_length_b   3.27495562
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000006
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgSn
_chemical_formula_sum   'Mg3 Sn3'
_cell_volume   278.65235954
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.66666703  0.33333295  0.49789868  1
  Mg  Mg1  1  -0.00000000  0.00000000  0.41239066  1
  Mg  Mg2  1  0.66666703  0.33333295  0.66866212  1
  Sn  Sn3  1  -0.00000000  0.00000000  0.58366595  1
  Sn  Sn4  1  0.66666703  0.33333295  0.32808168  1
  Sn  Sn5  1  -0.00000000  0.00000000  0.75226624  1
",-0.3467197669021739,6,"[3.186779348347178, 3.157896123193226, 3.1409850698368995, 3.17443187989372, 3.157896123193226, 3.1409850698368995]"
Nb1Cu1S1Br2_6_12499.vasp,"# generated using pymatgen
data_NbCuSBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.54033873
_cell_length_b   4.83943727
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.94586220
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbCuSBr2
_chemical_formula_sum   'Nb1 Cu1 S1 Br2'
_cell_volume   513.99718632
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.19682055  0.75786210  0.50044170  1
  Cu  Cu1  1  0.69765719  0.34264910  0.46330906  1
  S  S2  1  0.19751105  0.25133450  0.50391501  1
  Br  Br3  1  0.69636558  0.75556214  0.56597443  1
  Br  Br4  1  0.69656663  0.78980921  0.42582112  1
",-0.5323834115,5,"[2.3904044271697034, 2.1930423623090456, 2.1930423623090456, 2.6444225061717868, 2.438794854140141]"
Nb2Cl4O4_12_12682.vasp,"# generated using pymatgen
data_Nb(ClO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.15302276
_cell_length_b   5.85064377
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   121.72491098
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb(ClO)2
_chemical_formula_sum   'Nb2 Cl4 O4'
_cell_volume   918.60733355
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.83175673  0.23859454  0.50000000  1
  Nb  Nb1  1  0.57144897  0.71797903  0.50000000  1
  Cl  Cl2  1  0.58444048  0.36675972  0.45082426  1
  Cl  Cl3  1  0.20723863  0.36676030  0.54917569  1
  Cl  Cl4  1  0.81889938  0.58975077  0.54914643  1
  Cl  Cl5  1  0.19577077  0.58975134  0.45085352  1
  O  O6  1  0.75193910  0.97835548  0.44527382  1
  O  O7  1  0.65133559  0.97835548  0.55472622  1
  O  O8  1  0.46128246  0.97829132  0.52577942  1
  O  O9  1  0.94192798  0.97829132  0.47422067  1
",-2.41970523325,10,"[2.1125184305992515, 2.112546127481809, 2.500890371501, 2.5008910693428894, 2.50123310908451, 2.501232442350267, 1.456421938167985, 1.4564214883419524, 1.4564214883419524, 1.456421938167985]"
Ir1I2_187_8739.vasp,"# generated using pymatgen
data_IrI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80431874
_cell_length_b   3.80431873
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999998
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrI2
_chemical_formula_sum   'Ir1 I2'
_cell_volume   376.01544040
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00000000  0.00000000  0.50000000  1
  I  I1  1  0.66666667  0.33333333  0.55588738  1
  I  I2  1  0.66666667  0.33333333  0.44411262  1
",-0.1112286783333333,3,"[2.7632117826712044, 2.7632117826712053, 2.7632117826712044]"
Ca3Ni2S5I2_123_3196.vasp,"# generated using pymatgen
data_Ca3Ni2S5I2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41784097
_cell_length_b   4.41784097
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca3Ni2S5I2
_chemical_formula_sum   'Ca3 Ni2 S5 I2'
_cell_volume   585.51956447
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.50000000  0.50000000  0.50469300  1
  Ca  Ca1  1  0.50000000  0.50000000  0.24593516  1
  Ca  Ca2  1  0.50000000  0.50000000  0.37531408  1
  Ni  Ni3  1  0.00000000  -0.00000000  0.29487831  1
  Ni  Ni4  1  -0.00000000  0.00000000  0.45574985  1
  S  S5  1  0.50000000  -0.00000000  0.44558080  1
  S  S6  1  0.00000000  0.50000000  0.44558080  1
  S  S7  1  0.50000000  0.00000000  0.30504737  1
  S  S8  1  0.00000000  0.50000000  0.30504737  1
  S  S9  1  0.00000000  0.00000000  0.37531408  1
  I  I10  1  0.00000000  -0.00000000  0.19593952  1
  I  I11  1  -0.00000000  0.00000000  0.55468865  1
",-1.2705032197916666,12,"[2.832694098615373, 2.832694286425778, 3.0533587486983897, 2.2298875528861153, 2.229887511843015, 2.229887511843015, 2.229887511843015, 2.2298875528861153, 2.2298875528861157, 2.413073195960422, 2.968163660864806, 2.96816396086483]"
Ga8Te12_14_6593.vasp,"# generated using pymatgen
data_Ga2Te3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.20720334
_cell_length_b   12.50161998
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.97662700
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga2Te3
_chemical_formula_sum   'Ga8 Te12'
_cell_volume   2703.05129492
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.99448614  0.00225929  0.50169184  1
  Ga  Ga1  1  0.16910836  0.50301160  0.43156461  1
  Ga  Ga2  1  0.51010385  0.15760033  0.50249809  1
  Ga  Ga3  1  0.65397247  0.65759242  0.43110542  1
  Ga  Ga4  1  0.49422194  0.83800505  0.50206049  1
  Ga  Ga5  1  0.66882373  0.33829281  0.43142315  1
  Ga  Ga6  1  0.15340637  0.18365746  0.43084233  1
  Ga  Ga7  1  0.00970718  0.68275052  0.50284657  1
  Te  Te8  1  0.66815689  0.99568815  0.54625934  1
  Te  Te9  1  0.49565024  0.49621689  0.38714203  1
  Te  Te10  1  0.97740657  0.00376317  0.41536534  1
  Te  Te11  1  0.18601762  0.50278367  0.51793597  1
  Te  Te12  1  0.51296506  0.14860437  0.41148005  1
  Te  Te13  1  0.64971388  0.64819447  0.52210414  1
  Te  Te14  1  0.47715300  0.83730714  0.41572904  1
  Te  Te15  1  0.68540916  0.33765909  0.51779356  1
  Te  Te16  1  0.16763296  0.84508197  0.54640517  1
  Te  Te17  1  0.99554215  0.34564008  0.38696726  1
  Te  Te18  1  0.15018421  0.19176995  0.52190258  1
  Te  Te19  1  0.01333876  0.69282259  0.41181732  1
",-0.4356109399999999,20,"[2.5927867004600222, 2.5940066852806662, 2.622275551944236, 2.6234054776340208, 2.5928785051521026, 2.5938800344450077, 2.6238871632762737, 2.622828111395244, 2.6676765931360897, 2.6671194161200003, 2.5927867004600222, 2.5940066852806662, 2.6914564567916535, 2.691863634162742, 2.5928785051521026, 2.5938800344450077, 2.6689880927059266, 2.669446544142981, 2.6911100140316684, 2.6903485008074552]"
Sb2Te8Pd3_164_15744.vasp,"# generated using pymatgen
data_Sb2Te8Pd3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.67311304
_cell_length_b   7.67311304
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.44394976
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sb2Te8Pd3
_chemical_formula_sum   'Sb2 Te8 Pd3'
_cell_volume   1522.77176001
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.49289627  0.50732628  0.50183015  1
  Sb  Sb1  1  0.15956546  0.84065710  0.28833403  1
  Te  Te2  1  0.66021066  0.34001190  0.44242475  1
  Te  Te3  1  0.66170098  0.84372522  0.44208549  1
  Te  Te4  1  0.15649734  0.33852158  0.44208549  1
  Te  Te5  1  0.49212927  0.50809328  0.58782315  1
  Te  Te6  1  0.99196121  0.00826135  0.34791822  1
  Te  Te7  1  0.99020893  0.50518083  0.34853896  1
  Te  Te8  1  0.49504173  0.01001363  0.34853896  1
  Te  Te9  1  0.16166108  0.83856148  0.20227155  1
  Pd  Pd10  1  0.32586651  0.17444981  0.39519716  1
  Pd  Pd11  1  0.82577274  0.67435605  0.39519716  1
  Pd  Pd12  1  0.32589688  0.67432568  0.39529538  1
",-0.1296245765384614,13,"[2.57981010404312, 2.5820254632417776, 2.6268046938114282, 2.6277481641411238, 2.6277481637694358, 2.57981010404312, 2.6251275811681993, 2.626048332506769, 2.626048276428048, 2.5820254632417776, 2.625127582212224, 2.6251275811681993, 2.626562703158327]"
Ta2I2N1_2_17754.vasp,"# generated using pymatgen
data_Ta2I2N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61451141
_cell_length_b   3.54735885
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   118.97607409
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2I2N
_chemical_formula_sum   'Ta2 I2 N1'
_cell_volume   336.50824831
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.85146760  0.50192939  0.49970775  1
  Ta  Ta1  1  0.16348582  0.16450506  0.43953448  1
  I  I2  1  0.82652415  0.49453979  0.36826032  1
  I  I3  1  0.18959029  0.17147922  0.57098524  1
  N  N4  1  0.50746554  0.83326911  0.46960142  1
",-3.375344423,5,"[2.2625628576654893, 2.262151475323356, 2.96776480056757, 2.971237703288085, 2.262151475323356]"
Na2Sn1H6O6_147_12301.vasp,"# generated using pymatgen
data_Na2Sn(HO)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82910428
_cell_length_b   5.82910427
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000003
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2Sn(HO)6
_chemical_formula_sum   'Na2 Sn1 H6 O6'
_cell_volume   882.78619862
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  -0.00000000  0.50284520  1
  Na  Na1  1  0.66666667  0.33333333  0.47692144  1
  Sn  Sn2  1  0.33333333  0.66666667  0.48988362  1
  H  H3  1  0.67300086  0.81970375  0.42721603  1
  H  H4  1  0.14670290  0.32699914  0.42721603  1
  H  H5  1  0.18029625  0.85329710  0.42721603  1
  H  H6  1  -0.00633423  0.51362979  0.55255102  1
  H  H7  1  0.51996401  0.00633423  0.55255102  1
  H  H8  1  0.48637021  0.48003599  0.55255102  1
  O  O9  1  0.64659899  0.69800394  0.45154827  1
  O  O10  1  0.05140495  0.35340101  0.45154827  1
  O  O11  1  0.30199606  0.94859505  0.45154827  1
  O  O12  1  0.02006789  0.63532998  0.52821881  1
  O  O13  1  0.61526209  0.97993211  0.52821881  1
  O  O14  1  0.36467002  0.38473791  0.52821881  1
",-2.996282250086957,15,"[2.315249503521187, 2.315247731070359, 2.0873241936720177, 0.9749925887325892, 0.9749925891204061, 0.9749925888899782, 0.9749930516346492, 0.974993052022471, 0.9749930517920411, 0.9749925887325892, 0.9749925891204061, 0.9749925888899782, 0.9749930516346492, 0.974993052022471, 0.9749930517920411]"
Ag2C8Br4O4_2_236.vasp,"# generated using pymatgen
data_AgC4(BrO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.44325309
_cell_length_b   9.25545826
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   83.40116996
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgC4(BrO)2
_chemical_formula_sum   'Ag2 C8 Br4 O4'
_cell_volume   1501.38123744
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.71920451  0.41217149  0.50193187  1
  Ag  Ag1  1  0.28079549  0.58782851  0.48972341  1
  C  C2  1  0.88255129  0.96203972  0.53500113  1
  C  C3  1  0.11744871  0.03796028  0.45665416  1
  C  C4  1  0.13852956  0.11843563  0.49568911  1
  C  C5  1  0.86147044  0.88156437  0.49596618  1
  C  C6  1  0.02103274  0.08020016  0.53475888  1
  C  C7  1  0.97896726  0.91979984  0.45689641  1
  C  C8  1  0.71903674  0.75106577  0.49657662  1
  C  C9  1  0.28096326  0.24893423  0.49507867  1
  Br  Br10  1  0.71664021  0.90799556  0.58697620  1
  Br  Br11  1  0.28335979  0.09200444  0.40467908  1
  Br  Br12  1  0.04337779  0.19771388  0.58623909  1
  Br  Br13  1  0.95662221  0.80228612  0.40541619  1
  O  O14  1  0.50947845  0.22788472  0.50307340  1
  O  O15  1  0.49052155  0.77211528  0.48858189  1
  O  O16  1  0.84687740  0.62982775  0.50541525  1
  O  O17  1  0.15312260  0.37017225  0.48624003  1
",0.4840629088888882,18,"[2.1589813525908275, 2.1589813478322406, 1.397763563024041, 1.3977635630240437, 1.3996237017265545, 1.3996237017267348, 1.397763563024041, 1.3977635630240437, 1.2597564151157228, 1.259756415115765, 1.897597689259867, 1.89759793576931, 1.9008834040135743, 1.9008836477540687, 1.259756415115765, 1.2597564151157228, 1.2783651062556376, 1.2783651684817803]"
Sn6P2O12_7_16994.vasp,"# generated using pymatgen
data_Sn3PO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.85106366
_cell_length_b   11.20793939
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   98.65239459
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sn3PO6
_chemical_formula_sum   'Sn6 P2 O12'
_cell_volume   1612.54949477
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.12362267  0.68339101  0.49992986  1
  Sn  Sn1  1  0.62362267  0.18339101  0.56216131  1
  Sn  Sn2  1  0.67365551  0.93579110  0.48449442  1
  Sn  Sn3  1  0.17365551  0.43579110  0.57759675  1
  Sn  Sn4  1  0.07707822  0.93262419  0.57669537  1
  Sn  Sn5  1  0.57707822  0.43262419  0.48539580  1
  P  P6  1  0.62411942  0.68462180  0.57696110  1
  P  P7  1  0.12411942  0.18462180  0.48513007  1
  O  O8  1  0.80495631  0.78098600  0.60506230  1
  O  O9  1  0.30495631  0.28098600  0.45702887  1
  O  O10  1  0.44393337  0.58901269  0.60544127  1
  O  O11  1  0.94393337  0.08901269  0.45664991  1
  O  O12  1  0.43222290  0.75202614  0.54641403  1
  O  O13  1  0.93222290  0.25202614  0.51567715  1
  O  O14  1  0.81585155  0.61638711  0.54670148  1
  O  O15  1  0.31585155  0.11638711  0.51538970  1
  O  O16  1  0.73171755  0.01111709  0.54990080  1
  O  O17  1  0.23171755  0.51111709  0.51219037  1
  O  O18  1  0.01833552  0.85665284  0.51140399  1
  O  O19  1  0.51833552  0.35665284  0.55068718  1
",-3.2435269603913044,20,"[2.103459049040051, 2.103458848919876, 2.1379285455408086, 2.1379285455409898, 2.137729851754863, 2.137729851754863, 1.5363959727809158, 1.5363958059480785, 1.5367827673473888, 1.536782767347397, 1.5363959727809158, 1.5363958059480785, 1.5775652996352398, 1.5775654739059557, 1.5773612978616685, 1.577361470514962, 2.1078468483989576, 2.107846848398919, 2.109215697868923, 2.109215697868926]"
Cr2Ag2O8_51_4295.vasp,"# generated using pymatgen
data_CrAgO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49041852
_cell_length_b   6.63301415
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrAgO4
_chemical_formula_sum   'Cr2 Ag2 O8'
_cell_volume   1092.54071083
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.50000000  0.25000000  0.49901094  1
  Cr  Cr1  1  0.50000000  0.75000000  0.41522524  1
  Ag  Ag2  1  -0.00000000  0.50000000  0.45711809  1
  Ag  Ag3  1  -0.00000000  0.00000000  0.45711809  1
  O  O4  1  0.50000000  0.05090312  0.52896373  1
  O  O5  1  0.50000000  0.44909688  0.52896373  1
  O  O6  1  0.23585689  0.25000000  0.46575953  1
  O  O7  1  0.76414311  0.25000000  0.46575953  1
  O  O8  1  0.50000000  0.94909688  0.38527245  1
  O  O9  1  0.50000000  0.55090312  0.38527245  1
  O  O10  1  0.23585689  0.75000000  0.44847664  1
  O  O11  1  0.76414311  0.75000000  0.44847664  1
",-2.3917664208333336,12,"[1.5973320431501095, 1.5973320431501075, 2.119885654150588, 2.119885654150588, 1.59733204315011, 1.5973320431501095, 1.7602085028745218, 1.760208502874522, 1.5973320431501086, 1.5973320431501075, 1.7602083328589047, 1.7602083328589049]"
Ca1Zn1S1I1Cl1O1_1_2899.vasp,"# generated using pymatgen
data_CaZnSIClO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87508512
_cell_length_b   3.94932466
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.26907064
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaZnSIClO
_chemical_formula_sum   'Ca1 Zn1 S1 I1 Cl1 O1'
_cell_volume   396.52635231
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.86904417  0.70535931  0.50060618  1
  Zn  Zn1  1  0.57080890  0.23481540  0.62434397  1
  S  S2  1  0.20766377  0.49233634  0.58574594  1
  I  I3  1  0.10803805  0.74051695  0.68600764  1
  Cl  Cl4  1  0.53904900  0.04295496  0.45039679  1
  O  O5  1  0.20035438  0.36281207  0.53200282  1
",-1.3039329721875,6,"[2.4285442429937953, 2.4079581972965984, 1.6874098755275517, 2.6305332687643754, 2.701421738782278, 1.6874098755275517]"
Ti4O8_11_19150.vasp,"# generated using pymatgen
data_TiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.16119422
_cell_length_b   5.96262466
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiO2
_chemical_formula_sum   'Ti4 O8'
_cell_volume   923.22791801
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.99402223  0.75000000  0.50022197  1
  Ti  Ti1  1  0.00597777  0.25000000  0.50925875  1
  Ti  Ti2  1  0.50000000  0.50000000  0.50474036  1
  Ti  Ti3  1  0.50000000  -0.00000000  0.50474036  1
  O  O4  1  0.33431875  0.75000000  0.47133733  1
  O  O5  1  0.66568125  0.25000000  0.53814339  1
  O  O6  1  0.66802276  0.75000000  0.53663918  1
  O  O7  1  0.33197724  0.25000000  0.47284154  1
  O  O8  1  0.16684748  0.50299348  0.53758505  1
  O  O9  1  0.83315252  0.00299348  0.47189567  1
  O  O10  1  0.83315252  0.49700652  0.47189567  1
  O  O11  1  0.16684748  0.99700652  0.53758505  1
",-4.7631730927777785,12,"[1.9201805889251238, 1.9201805889251213, 1.972275183140674, 1.972275183140674, 1.958470742170071, 1.9584707421700691, 1.9722751831406755, 1.972275183140674, 1.9201805889251216, 1.9201805889251238, 1.9201805889251238, 1.9201805889251213]"
Be2Sb4_12_2268.vasp,"# generated using pymatgen
data_BeSb2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.22190043
_cell_length_b   7.68230848
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   77.89545139
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeSb2
_chemical_formula_sum   'Be2 Sb4'
_cell_volume   726.03959455
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.31030138  0.37939723  0.50023110  1
  Be  Be1  1  0.68969862  0.62060277  0.48234086  1
  Sb  Sb2  1  0.82110105  0.35779790  0.43338030  1
  Sb  Sb3  1  0.06271035  0.87457932  0.45491652  1
  Sb  Sb4  1  0.93728965  0.12542068  0.52765544  1
  Sb  Sb5  1  0.17889895  0.64220210  0.54919167  1
",-0.7369755383333333,6,"[2.4605560740357824, 2.460555894952239, 2.460555894952239, 2.6289806978403587, 2.6289806978403556, 2.4605560740357824]"
Cd1Bi1Se1I1Br1_1_3280.vasp,"# generated using pymatgen
data_CdBiSeIBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17284491
_cell_length_b   4.60584787
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   123.12041201
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdBiSeIBr
_chemical_formula_sum   'Cd1 Bi1 Se1 I1 Br1'
_cell_volume   482.90355894
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.75611885  0.79741138  0.49937002  1
  Bi  Bi1  1  0.22711830  0.53307459  0.39310745  1
  Se  Se2  1  0.51055417  0.17318037  0.44334042  1
  I  I3  1  0.91692134  0.88078858  0.32417651  1
  Br  Br4  1  0.07288968  0.45901694  0.54747945  1
",-0.0795138474999999,5,"[2.790090158499781, 2.9228499522371574, 2.9228499522371574, 3.176308492610176, 2.790090158499781]"
