material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
Mn3B2H2O2_187_11353.vasp,"# generated using pymatgen
data_Mn3B2(HO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.03609134
_cell_length_b   3.03609134
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999991
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3B2(HO)2
_chemical_formula_sum   'Mn3 B2 H2 O2'
_cell_volume   239.48678492
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  -0.00000000  -0.00000000  0.50000000  1
  Mn  Mn1  1  0.66666667  0.33333333  0.57475460  1
  Mn  Mn2  1  0.66666667  0.33333333  0.42524540  1
  B  B3  1  0.33333333  0.66666667  0.52981815  1
  B  B4  1  0.33333333  0.66666667  0.47018185  1
  H  H5  1  0.00000000  -0.00000000  0.64356460  1
  H  H6  1  0.00000000  0.00000000  0.35643540  1
  O  O7  1  0.00000000  -0.00000000  0.61100516  1
  O  O8  1  0.00000000  -0.00000000  0.38899484  1
",-2.151258823282828,9,"[1.967949887139589, 2.0628401565539005, 2.062840156553897, 1.7890890889027418, 1.7890890889027418, 0.9767832776016299, 0.976783277601637, 0.9767832776016299, 0.976783277601637]"
Cr1Cu1S2_156_4153.vasp,"# generated using pymatgen
data_CrCuS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.97991204
_cell_length_b   2.97991205
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000001
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrCuS2
_chemical_formula_sum   'Cr1 Cu1 S2'
_cell_volume   230.70594101
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.33333333  0.66666667  0.50180456  1
  Cu  Cu1  1  0.33333333  0.66666667  0.62305169  1
  S  S2  1  -0.00000000  0.00000000  0.45215950  1
  S  S3  1  -0.00000000  -0.00000000  0.55244050  1
",-0.7404798449999999,4,"[2.2755497993341938, 2.7289750260001675, 2.2755497993341938, 2.2951160334212912]"
Sr4Te8As4Cl4_14_17481.vasp,"# generated using pymatgen
data_SrTe2AsCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.48357980
_cell_length_b   6.58306705
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.11870636
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrTe2AsCl
_chemical_formula_sum   'Sr4 Te8 As4 Cl4'
_cell_volume   1280.45246958
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00244913  -0.00070827  0.50007224  1
  Sr  Sr1  1  0.49125251  0.00922164  0.37663625  1
  Sr  Sr2  1  0.50264705  0.51183879  0.50018653  1
  Sr  Sr3  1  0.99128137  0.49696969  0.37655535  1
  Te  Te4  1  0.50305061  0.00804652  0.53792922  1
  Te  Te5  1  0.99149623  0.00190532  0.33852704  1
  Te  Te6  1  0.00216013  0.50574914  0.53818404  1
  Te  Te7  1  0.49148061  0.50348298  0.33882141  1
  Te  Te8  1  0.54025172  0.56498423  0.63245548  1
  Te  Te9  1  0.95474656  0.45152155  0.24560332  1
  Te  Te10  1  0.04225205  0.95084871  0.63215123  1
  Te  Te11  1  0.45377155  0.06115221  0.24405501  1
  As  As12  1  0.45668607  0.95933094  0.62340716  1
  As  As13  1  0.03897155  0.05617341  0.25313607  1
  As  As14  1  0.95520088  0.55610292  0.62365820  1
  As  As15  1  0.53968163  0.45593048  0.25331690  1
  Cl  Cl16  1  0.74808437  0.75678674  0.43650302  1
  Cl  Cl17  1  0.74572927  0.25183009  0.44019091  1
  Cl  Cl18  1  0.24747808  0.75122575  0.43670469  1
  Cl  Cl19  1  0.24633045  0.25654892  0.44011581  1
",-1.187402192625,20,"[2.9313054678507973, 2.9358010991026497, 2.9435315117043466, 2.9423167534982606, 2.6016617137216587, 2.604683371885872, 2.6035064737434026, 2.603072178185776, 2.66689660365146, 2.6699632712841326, 2.6702643497331233, 2.671234075888695, 2.6016617137216587, 2.604683371885872, 2.6035064737434026, 2.603072178185776, 2.9423167534982606, 2.9435315117043466, 2.9358010991026497, 2.9313054678507973]"
Se3O9_157_16296.vasp,"# generated using pymatgen
data_SeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.09480532
_cell_length_b   6.09480533
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999997
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SeO3
_chemical_formula_sum   'Se3 O9'
_cell_volume   965.09832765
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se  Se0  1  0.66792272  -0.00000000  0.49995133  1
  Se  Se1  1  0.00000004  0.66792259  0.49995133  1
  Se  Se2  1  0.33207730  0.33207721  0.49995133  1
  O  O3  1  0.33333304  0.66666686  0.51256191  1
  O  O4  1  0.66666702  0.33333293  0.51256191  1
  O  O5  1  -0.00000000  -0.00000000  0.48052905  1
  O  O6  1  0.39589905  0.39589894  0.44712374  1
  O  O7  1  0.00000004  0.60410085  0.44712374  1
  O  O8  1  0.60410098  -0.00000000  0.44712374  1
  O  O9  1  0.26974564  0.26974556  0.55284550  1
  O  O10  1  0.00000004  0.73025423  0.55284550  1
  O  O11  1  0.73025438  -0.00000000  0.55284550  1
",-1.4984144458333333,12,"[1.6316672519187685, 1.6316672236180492, 1.6316672449037426, 2.0702968577216483, 2.070296349690041, 2.106148250503965, 1.6318654745759598, 1.6318654745759562, 1.6318654744918495, 1.6316672449037426, 1.6316672236180492, 1.6316672519187685]"
Cu2I2O4_17_5170.vasp,"# generated using pymatgen
data_CuIO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31858342
_cell_length_b   6.73024283
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.98601140
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuIO2
_chemical_formula_sum   'Cu2 I2 O4'
_cell_volume   871.95342744
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.78297290  0.24079333  0.49976511  1
  Cu  Cu1  1  0.28160170  0.82107426  0.50011705  1
  I  I2  1  0.02878165  0.02837576  0.43861999  1
  I  I3  1  0.53138135  0.03217627  0.56107731  1
  O  O4  1  0.56999531  0.62424424  0.47742243  1
  O  O5  1  0.07076277  0.43734282  0.52266382  1
  O  O6  1  0.99584822  0.62323385  0.52295760  1
  O  O7  1  0.49527689  0.43838310  0.47722665  1
",-0.6435311475000001,8,"[1.9409402339233202, 1.9406529027045876, 2.556327404992387, 2.5548873190216637, 1.2919286967275863, 1.2921992583285156, 1.2921992583285156, 1.2919286967275863]"
Bi2Br6_189_2435.vasp,"# generated using pymatgen
data_BiBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.61824781
_cell_length_b   7.61824781
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999999
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiBr3
_chemical_formula_sum   'Bi2 Br6'
_cell_volume   1507.86366825
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.33333333  0.66666667  0.50000000  1
  Bi  Bi1  1  0.66666667  0.33333333  0.50000000  1
  Br  Br2  1  -0.00000000  0.47028739  0.43754613  1
  Br  Br3  1  0.47028739  -0.00000000  0.43754613  1
  Br  Br4  1  0.52971261  0.52971261  0.43754613  1
  Br  Br5  1  -0.00000000  0.47028739  0.56245387  1
  Br  Br6  1  0.47028739  -0.00000000  0.56245387  1
  Br  Br7  1  0.52971261  0.52971261  0.56245387  1
",-0.768405886875,8,"[2.897956186484183, 2.897956185735273, 2.8979561857352754, 2.897956186484185, 2.8979562387783155, 2.897956185735273, 2.897956186484183, 2.897956238778313]"
Ca1Ag1I1Br1_6_2791.vasp,"# generated using pymatgen
data_CaAgIBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14176158
_cell_length_b   5.94099587
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   134.74528244
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaAgIBr
_chemical_formula_sum   'Ca1 Ag1 I1 Br1'
_cell_volume   524.29144307
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.75159412  0.25021560  0.50016226  1
  Ag  Ag1  1  0.25022588  0.75030769  0.42710601  1
  I  I2  1  0.75199786  0.74969661  0.54641206  1
  Br  Br3  1  0.25085502  0.25018071  0.42938941  1
",-0.110002526875,4,"[2.9638485980121243, 2.9411673247405545, 3.251923462707804, 2.9411673247405545]"
As1Se2_187_1180.vasp,"# generated using pymatgen
data_AsSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.45356748
_cell_length_b   3.45356749
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000001
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsSe2
_chemical_formula_sum   'As1 Se2'
_cell_volume   309.87588563
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.66666667  0.33333333  0.50000295  1
  Se  Se1  1  0.33333333  0.66666667  0.55997498  1
  Se  Se2  1  0.33333333  0.66666667  0.44004089  1
",-0.2662403766666665,3,"[2.6854447212916144, 2.685645084469484, 2.6854447212916144]"
Li4Zn2I8_11_10254.vasp,"# generated using pymatgen
data_Li2ZnI4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.01972397
_cell_length_b   8.69928046
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2ZnI4
_chemical_formula_sum   'Li4 Zn2 I8'
_cell_volume   1831.99642537
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.88084922  0.25000000  0.49996203  1
  Li  Li1  1  0.50000259  0.00000000  0.45279591  1
  Li  Li2  1  0.50000259  0.50000000  0.45279591  1
  Li  Li3  1  0.11915596  0.75000000  0.40562979  1
  Zn  Zn4  1  0.13023306  0.25000000  0.40580814  1
  Zn  Zn5  1  0.86977212  0.75000000  0.49978368  1
  I  I6  1  0.75569851  0.25000000  0.41115438  1
  I  I7  1  0.24430667  0.75000000  0.49443744  1
  I  I8  1  0.27213921  0.00612153  0.36747158  1
  I  I9  1  0.72786597  0.50612153  0.53812024  1
  I  I10  1  0.72786597  0.99387847  0.53812024  1
  I  I11  1  0.27213921  0.49387847  0.36747158  1
  I  I12  1  0.27014574  0.25000000  0.48950524  1
  I  I13  1  0.72985944  0.75000000  0.41608658  1
",-0.5517546542857144,14,"[2.7254385596327784, 2.923378924187806, 2.923378924187806, 2.7254385596327793, 2.6107602739796194, 2.6107602739795044, 2.6340167131460537, 2.6340167131461154, 2.61076027397962, 2.6107602739795057, 2.6107602739795044, 2.6107602739796194, 2.696163798329153, 2.6961637983293323]"
K2Cu6Te4_12_9092.vasp,"# generated using pymatgen
data_KCu3Te2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.24975269
_cell_length_b   8.24975066
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   30.09734873
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KCu3Te2
_chemical_formula_sum   'K2 Cu6 Te4'
_cell_volume   1023.87885232
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.57920626  0.57920641  0.50025139  1
  K  K1  1  0.02958057  0.02958041  0.71319939  1
  Cu  Cu2  1  0.24302429  0.24302560  0.63324161  1
  Cu  Cu3  1  0.50273181  0.50273298  0.61846668  1
  Cu  Cu4  1  0.87300940  0.87300742  0.63230648  1
  Cu  Cu5  1  0.36561776  0.36561641  0.58022018  1
  Cu  Cu6  1  0.10588263  0.10588139  0.59499484  1
  Cu  Cu7  1  0.73573070  0.73573278  0.58112485  1
  Te  Te8  1  0.37656896  0.37656717  0.68162090  1
  Te  Te9  1  0.64881627  0.64881663  0.65536570  1
  Te  Te10  1  0.23204570  0.23204752  0.53181670  1
  Te  Te11  1  0.95980284  0.95980249  0.55797579  1
",0.6463364175000001,12,"[3.3476178676210133, 3.3477978018148704, 2.4681139394954745, 2.467720346707343, 2.6038310257699404, 2.467720346707343, 2.4681139394954745, 2.6037683380255663, 2.575687374537935, 2.5774712258009926, 2.576456237875828, 2.578951851550267]"
K2S2N4O4F10_11_9331.vasp,"# generated using pymatgen
data_KSN2O2F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.11573034
_cell_length_b   5.30970674
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KSN2O2F5
_chemical_formula_sum   'K2 S2 N4 O4 F10'
_cell_volume   814.89083550
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.76142434  0.25000000  0.49847468  1
  K  K1  1  0.80914409  0.75000000  0.39212849  1
  S  S2  1  0.24812948  0.25000000  0.33114621  1
  S  S3  1  0.31962551  0.75000000  0.55977729  1
  N  N4  1  0.15591671  0.25000000  0.38650901  1
  N  N5  1  0.41256778  0.75000000  0.50446260  1
  N  N6  1  0.33858011  0.25000000  0.41794373  1
  N  N7  1  0.23088128  0.75000000  0.47290895  1
  O  O8  1  0.58302545  0.25000000  0.41142816  1
  O  O9  1  0.98617836  0.75000000  0.47924626  1
  O  O10  1  0.24830104  0.25000000  0.45733292  1
  O  O11  1  0.32220887  0.75000000  0.43358649  1
  F  F12  1  0.02719338  0.03450419  0.32169833  1
  F  F13  1  0.53975571  0.53395614  0.56917066  1
  F  F14  1  0.53975571  0.96604386  0.56917066  1
  F  F15  1  0.02719338  0.46549581  0.32169833  1
  F  F16  1  0.30740706  0.25000000  0.27856686  1
  F  F17  1  0.26082632  0.75000000  0.61235367  1
  F  F18  1  0.46957410  0.02857076  0.33572432  1
  F  F19  1  0.09807391  0.52858555  0.55522975  1
  F  F20  1  0.09807391  0.97141445  0.55522975  1
  F  F21  1  0.46957410  0.47142924  0.33572432  1
",-2.353653810681818,22,"[2.766278890212544, 2.7660031514985803, 1.6062652760384835, 1.6057177519360732, 1.32760557746043, 1.3266361882368998, 1.2657008647433183, 1.2661887514704657, 1.2657008647433183, 1.2661887514704657, 1.2687225876159132, 1.268823525107962, 1.633106981869826, 1.6320170746264686, 1.6320170746264686, 1.6331069818698254, 1.6062652760384835, 1.6057177519360732, 1.6384572571460243, 1.6387027106111072, 1.6387027106111072, 1.638457257146024]"
Mn1Nb1Se1S1Br2_6_10811.vasp,"# generated using pymatgen
data_MnNbSeSBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.46316849
_cell_length_b   5.28974822
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.97011954
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnNbSeSBr2
_chemical_formula_sum   'Mn1 Nb1 Se1 S1 Br2'
_cell_volume   549.57860556
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.65172151  0.36384813  0.50842627  1
  Nb  Nb1  1  0.15088254  0.68188913  0.46568063  1
  Se  Se2  1  0.15173161  0.21997860  0.45648348  1
  S  S3  1  0.65073099  0.79350090  0.51867245  1
  Br  Br4  1  0.65042086  0.73587015  0.39777679  1
  Br  Br5  1  0.15194035  0.31658103  0.56794633  1
",-1.3456534192803031,6,"[2.2934482006686094, 2.423535275321364, 2.4504185143650816, 2.2934482006686094, 2.687887539809729, 2.499419979063667]"
Mn3Se1Br1Cl3_1_11405.vasp,"# generated using pymatgen
data_Mn3SeBrCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.50574271
_cell_length_b   5.58832680
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99201295
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3SeBrCl3
_chemical_formula_sum   'Mn3 Se1 Br1 Cl3'
_cell_volume   799.43754584
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.96719025  0.94044201  0.49890791  1
  Mn  Mn1  1  0.96211839  0.41062136  0.49894602  1
  Mn  Mn2  1  0.43480304  0.86823729  0.49888531  1
  Se  Se3  1  0.43268955  0.41022168  0.51199965  1
  Br  Br4  1  0.10236464  0.73958311  0.43601992  1
  Cl  Cl5  1  0.10086582  0.74110904  0.55515405  1
  Cl  Cl6  1  0.77123113  0.07793524  0.44339074  1
  Cl  Cl7  1  0.76879550  0.07794035  0.55534433  1
",-1.1281703342400569,8,"[2.3145454619179784, 2.3206277394929966, 2.3250393548867985, 2.5838723109235606, 2.471480776354237, 2.329678879580218, 2.3145454619179784, 2.3386345170867258]"
Nd1Pb2_123_13223.vasp,"# generated using pymatgen
data_NdPb2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.35157971
_cell_length_b   3.35157971
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdPb2
_chemical_formula_sum   'Nd1 Pb2'
_cell_volume   336.99259748
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.50000000  0.50000000  0.50000000  1
  Pb  Pb1  1  0.00000000  -0.00000000  0.58508674  1
  Pb  Pb2  1  -0.00000000  -0.00000000  0.41491326  1
",-0.005396435,3,"[3.4831481769467225, 3.4831481769467225, 3.4831481769467225]"
Mn1Ag1Te1Se1_1_10622.vasp,"# generated using pymatgen
data_MnAgTeSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32161994
_cell_length_b   4.31922769
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.02148881
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnAgTeSe
_chemical_formula_sum   'Mn1 Ag1 Te1 Se1'
_cell_volume   484.85343299
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.66530771  0.82929368  0.49759863  1
  Ag  Ag1  1  0.33167788  0.16300521  0.55813533  1
  Te  Te2  1  0.33200719  0.16249770  0.46581850  1
  Se  Se3  1  0.66517958  0.82995791  0.57544662  1
",0.1776247029545454,4,"[2.3354420464672807, 2.547419581809514, 2.669695283754773, 2.3354420464672807]"
W1F2_115_20431.vasp,"# generated using pymatgen
data_WF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.70641192
_cell_length_b   2.70641213
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   WF2
_chemical_formula_sum   'W1 F2'
_cell_volume   219.73998109
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00000000  -0.00000000  0.50000000  1
  F  F1  1  0.00000000  0.50000000  0.55391497  1
  F  F2  1  0.50000000  0.00000000  0.44608499  1
",-1.6708542119999994,3,"[2.1088641064517835, 2.1088641064517835, 2.108864959934823]"
K2Os2C2I8O4_31_9276.vasp,"# generated using pymatgen
data_KOsC(I2O)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.88643173
_cell_length_b   7.86205055
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   81.56287220
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KOsC(I2O)2
_chemical_formula_sum   'K2 Os2 C2 I8 O4'
_cell_volume   1839.97468490
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.02360541  0.68328435  0.50005919  1
  K  K1  1  0.52513411  0.18409190  0.49965365  1
  Os  Os2  1  0.02474631  0.18448995  0.44145023  1
  Os  Os3  1  0.52303517  0.68578934  0.55838843  1
  C  C4  1  0.52311048  0.68584985  0.62718624  1
  C  C5  1  0.02387150  0.18448214  0.37267782  1
  I  I6  1  0.28880554  0.91978825  0.43682261  1
  I  I7  1  0.24430203  0.40426138  0.42127588  1
  I  I8  1  0.74349644  0.90556160  0.57845300  1
  I  I9  1  0.78751886  0.42069424  0.56316397  1
  I  I10  1  0.25803649  0.95055458  0.56297905  1
  I  I11  1  0.30458288  0.46429422  0.57794607  1
  I  I12  1  0.76013438  0.44932121  0.43623627  1
  I  I13  1  0.80549820  0.96359578  0.42169495  1
  O  O14  1  0.02312197  0.18472937  0.33421411  1
  O  O15  1  0.52301767  0.68617961  0.66565516  1
  O  O16  1  0.02441421  0.18566015  0.50061965  1
  O  O17  1  0.52459747  0.68673696  0.49921789  1
",-0.7201521884722223,18,"[3.494957051941655, 3.4984362102170827, 1.775106490035818, 1.775182144465855, 1.1540703533852665, 1.1539265791127622, 2.723091163877841, 2.6884665455345873, 2.6930105871824908, 2.72752193779853, 2.7282008044654766, 2.68797186421857, 2.7275532504010243, 2.6903953788910435, 1.1539265791127622, 1.1540703533852665, 1.775106490035818, 1.775182144465855]"
Bi2S2_187_2517.vasp,"# generated using pymatgen
data_BiS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84851019
_cell_length_b   3.84851020
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999990
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiS
_chemical_formula_sum   'Bi2 S2'
_cell_volume   384.80186619
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.66666667  0.33333333  0.50076910  1
  Bi  Bi1  1  0.66666667  0.33333333  0.61219401  1
  S  S2  1  0.33333333  0.66666667  0.44867841  1
  S  S3  1  0.33333333  0.66666667  0.66428470  1
",-1.06417146125,4,"[2.7164510041291066, 2.716451004129227, 2.7164510041291066, 2.716451004129227]"
